ID,Category,Item,Severity,Result,Details
SEC-176,Security Control,Check input validation length and type bounds on Handling upload payloads and string escapes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-177,Security Control,Verify log masking and sanitization routines for Handling upload payloads and string escapes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-178,Security Control,Enforce rate limiting rules and request intervals on Handling upload payloads and string escapes,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-179,Security Control,Check dependency hashes and lockfile validation for Handling upload payloads and string escapes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-180,Security Control,Ensure debug bypass settings are disabled on Handling upload payloads and string escapes in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-181,Vulnerability,Hardcoded values or weak defaults in Parameterized queries and database bindings,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-182,Vulnerability,Missing verification check for Parameterized queries and database bindings,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-183,Vulnerability,Improper error handling or information disclosure in Parameterized queries and database bindings,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-184,Vulnerability,Fallback mechanism to unsafe defaults in Parameterized queries and database bindings,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-185,Vulnerability,Insecure configuration setting for Parameterized queries and database bindings,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-186,Vulnerability,Lack of input length limit checks in Parameterized queries and database bindings,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-187,Vulnerability,Excess verbose logging output in Parameterized queries and database bindings,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-188,Vulnerability,Missing rate limitation or threshold constraints in Parameterized queries and database bindings,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-189,Vulnerability,Outdated packages or libraries in Parameterized queries and database bindings,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-190,Vulnerability,Temporary bypass flag left active in Parameterized queries and database bindings,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for SQL Injection Protection.
SEC-191,Security Control,Verify Parameterized queries and database bindings matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-192,Security Control,Perform negative testing on Parameterized queries and database bindings with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-193,Security Control,Verify that Parameterized queries and database bindings blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-194,Security Control,Enforce cryptographically strong checks on Parameterized queries and database bindings,Medium,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-195,Security Control,Validate configuration bindings for Parameterized queries and database bindings on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-196,Security Control,Check input validation length and type bounds on Parameterized queries and database bindings,Low,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-197,Security Control,Verify log masking and sanitization routines for Parameterized queries and database bindings,Low,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-198,Security Control,Enforce rate limiting rules and request intervals on Parameterized queries and database bindings,Medium,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-199,Security Control,Check dependency hashes and lockfile validation for Parameterized queries and database bindings,Low,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-200,Security Control,Ensure debug bypass settings are disabled on Parameterized queries and database bindings in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for SQL Injection Protection.
SEC-201,Vulnerability,Hardcoded values or weak defaults in HTML encoding and client script sanitization,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-202,Vulnerability,Missing verification check for HTML encoding and client script sanitization,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-203,Vulnerability,Improper error handling or information disclosure in HTML encoding and client script sanitization,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-204,Vulnerability,Fallback mechanism to unsafe defaults in HTML encoding and client script sanitization,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-205,Vulnerability,Insecure configuration setting for HTML encoding and client script sanitization,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-206,Vulnerability,Lack of input length limit checks in HTML encoding and client script sanitization,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-207,Vulnerability,Excess verbose logging output in HTML encoding and client script sanitization,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-208,Vulnerability,Missing rate limitation or threshold constraints in HTML encoding and client script sanitization,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-209,Vulnerability,Outdated packages or libraries in HTML encoding and client script sanitization,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-210,Vulnerability,Temporary bypass flag left active in HTML encoding and client script sanitization,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Cross-Site Scripting.
SEC-211,Security Control,Verify HTML encoding and client script sanitization matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-212,Security Control,Perform negative testing on HTML encoding and client script sanitization with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-213,Security Control,Verify that HTML encoding and client script sanitization blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-214,Security Control,Enforce cryptographically strong checks on HTML encoding and client script sanitization,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-215,Security Control,Validate configuration bindings for HTML encoding and client script sanitization on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-216,Security Control,Check input validation length and type bounds on HTML encoding and client script sanitization,Low,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-217,Security Control,Verify log masking and sanitization routines for HTML encoding and client script sanitization,Low,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-218,Security Control,Enforce rate limiting rules and request intervals on HTML encoding and client script sanitization,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-219,Security Control,Check dependency hashes and lockfile validation for HTML encoding and client script sanitization,Low,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-220,Security Control,Ensure debug bypass settings are disabled on HTML encoding and client script sanitization in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Cross-Site Scripting.
SEC-221,Vulnerability,Hardcoded values or weak defaults in Object level context checks for client requests,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-222,Vulnerability,Missing verification check for Object level context checks for client requests,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-223,Vulnerability,Improper error handling or information disclosure in Object level context checks for client requests,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-224,Vulnerability,Fallback mechanism to unsafe defaults in Object level context checks for client requests,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-225,Vulnerability,Insecure configuration setting for Object level context checks for client requests,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-226,Vulnerability,Lack of input length limit checks in Object level context checks for client requests,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-227,Vulnerability,Excess verbose logging output in Object level context checks for client requests,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-228,Vulnerability,Missing rate limitation or threshold constraints in Object level context checks for client requests,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-229,Vulnerability,Outdated packages or libraries in Object level context checks for client requests,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-230,Vulnerability,Temporary bypass flag left active in Object level context checks for client requests,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Broken Object Auth.
SEC-231,Security Control,Verify Object level context checks for client requests matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-232,Security Control,Perform negative testing on Object level context checks for client requests with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-233,Security Control,Verify that Object level context checks for client requests blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-234,Security Control,Enforce cryptographically strong checks on Object level context checks for client requests,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-235,Security Control,Validate configuration bindings for Object level context checks for client requests on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-236,Security Control,Check input validation length and type bounds on Object level context checks for client requests,Low,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-237,Security Control,Verify log masking and sanitization routines for Object level context checks for client requests,Low,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-238,Security Control,Enforce rate limiting rules and request intervals on Object level context checks for client requests,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-239,Security Control,Check dependency hashes and lockfile validation for Object level context checks for client requests,Low,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-240,Security Control,Ensure debug bypass settings are disabled on Object level context checks for client requests in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Broken Object Auth.
SEC-241,Vulnerability,Hardcoded values or weak defaults in Anti-CSRF tokens and SameSite cookie headers,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-242,Vulnerability,Missing verification check for Anti-CSRF tokens and SameSite cookie headers,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-243,Vulnerability,Improper error handling or information disclosure in Anti-CSRF tokens and SameSite cookie headers,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-244,Vulnerability,Fallback mechanism to unsafe defaults in Anti-CSRF tokens and SameSite cookie headers,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-245,Vulnerability,Insecure configuration setting for Anti-CSRF tokens and SameSite cookie headers,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-246,Vulnerability,Lack of input length limit checks in Anti-CSRF tokens and SameSite cookie headers,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-247,Vulnerability,Excess verbose logging output in Anti-CSRF tokens and SameSite cookie headers,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-248,Vulnerability,Missing rate limitation or threshold constraints in Anti-CSRF tokens and SameSite cookie headers,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-249,Vulnerability,Outdated packages or libraries in Anti-CSRF tokens and SameSite cookie headers,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-250,Vulnerability,Temporary bypass flag left active in Anti-CSRF tokens and SameSite cookie headers,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Request Forgery Protection.
SEC-251,Security Control,Verify Anti-CSRF tokens and SameSite cookie headers matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-252,Security Control,Perform negative testing on Anti-CSRF tokens and SameSite cookie headers with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-253,Security Control,Verify that Anti-CSRF tokens and SameSite cookie headers blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-254,Security Control,Enforce cryptographically strong checks on Anti-CSRF tokens and SameSite cookie headers,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-255,Security Control,Validate configuration bindings for Anti-CSRF tokens and SameSite cookie headers on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-256,Security Control,Check input validation length and type bounds on Anti-CSRF tokens and SameSite cookie headers,Low,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-257,Security Control,Verify log masking and sanitization routines for Anti-CSRF tokens and SameSite cookie headers,Low,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-258,Security Control,Enforce rate limiting rules and request intervals on Anti-CSRF tokens and SameSite cookie headers,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-259,Security Control,Check dependency hashes and lockfile validation for Anti-CSRF tokens and SameSite cookie headers,Low,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-260,Security Control,Ensure debug bypass settings are disabled on Anti-CSRF tokens and SameSite cookie headers in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Request Forgery Protection.
SEC-261,Vulnerability,Hardcoded values or weak defaults in Pinnig dependencies and checking integrity hashes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-262,Vulnerability,Missing verification check for Pinnig dependencies and checking integrity hashes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-263,Vulnerability,Improper error handling or information disclosure in Pinnig dependencies and checking integrity hashes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-264,Vulnerability,Fallback mechanism to unsafe defaults in Pinnig dependencies and checking integrity hashes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-265,Vulnerability,Insecure configuration setting for Pinnig dependencies and checking integrity hashes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-266,Vulnerability,Lack of input length limit checks in Pinnig dependencies and checking integrity hashes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-267,Vulnerability,Excess verbose logging output in Pinnig dependencies and checking integrity hashes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-268,Vulnerability,Missing rate limitation or threshold constraints in Pinnig dependencies and checking integrity hashes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-269,Vulnerability,Outdated packages or libraries in Pinnig dependencies and checking integrity hashes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-270,Vulnerability,Temporary bypass flag left active in Pinnig dependencies and checking integrity hashes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Dependency Verification.
SEC-271,Security Control,Verify Pinnig dependencies and checking integrity hashes matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-272,Security Control,Perform negative testing on Pinnig dependencies and checking integrity hashes with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-273,Security Control,Verify that Pinnig dependencies and checking integrity hashes blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-274,Security Control,Enforce cryptographically strong checks on Pinnig dependencies and checking integrity hashes,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-275,Security Control,Validate configuration bindings for Pinnig dependencies and checking integrity hashes on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-276,Security Control,Check input validation length and type bounds on Pinnig dependencies and checking integrity hashes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-277,Security Control,Verify log masking and sanitization routines for Pinnig dependencies and checking integrity hashes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-278,Security Control,Enforce rate limiting rules and request intervals on Pinnig dependencies and checking integrity hashes,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-279,Security Control,Check dependency hashes and lockfile validation for Pinnig dependencies and checking integrity hashes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-280,Security Control,Ensure debug bypass settings are disabled on Pinnig dependencies and checking integrity hashes in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Dependency Verification.
SEC-281,Vulnerability,Hardcoded values or weak defaults in Disabling insecure ports and protocol fallbacks,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-282,Vulnerability,Missing verification check for Disabling insecure ports and protocol fallbacks,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-283,Vulnerability,Improper error handling or information disclosure in Disabling insecure ports and protocol fallbacks,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-284,Vulnerability,Fallback mechanism to unsafe defaults in Disabling insecure ports and protocol fallbacks,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-285,Vulnerability,Insecure configuration setting for Disabling insecure ports and protocol fallbacks,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-286,Vulnerability,Lack of input length limit checks in Disabling insecure ports and protocol fallbacks,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-287,Vulnerability,Excess verbose logging output in Disabling insecure ports and protocol fallbacks,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-288,Vulnerability,Missing rate limitation or threshold constraints in Disabling insecure ports and protocol fallbacks,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-289,Vulnerability,Outdated packages or libraries in Disabling insecure ports and protocol fallbacks,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-290,Vulnerability,Temporary bypass flag left active in Disabling insecure ports and protocol fallbacks,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secure Protocols.
SEC-291,Security Control,Verify Disabling insecure ports and protocol fallbacks matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-292,Security Control,Perform negative testing on Disabling insecure ports and protocol fallbacks with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-293,Security Control,Verify that Disabling insecure ports and protocol fallbacks blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-294,Security Control,Enforce cryptographically strong checks on Disabling insecure ports and protocol fallbacks,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-295,Security Control,Validate configuration bindings for Disabling insecure ports and protocol fallbacks on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-296,Security Control,Check input validation length and type bounds on Disabling insecure ports and protocol fallbacks,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-297,Security Control,Verify log masking and sanitization routines for Disabling insecure ports and protocol fallbacks,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-298,Security Control,Enforce rate limiting rules and request intervals on Disabling insecure ports and protocol fallbacks,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-299,Security Control,Check dependency hashes and lockfile validation for Disabling insecure ports and protocol fallbacks,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-300,Security Control,Ensure debug bypass settings are disabled on Disabling insecure ports and protocol fallbacks in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secure Protocols.
SEC-301,Vulnerability,Hardcoded values or weak defaults in Restricting frame sources and script executions,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-302,Vulnerability,Missing verification check for Restricting frame sources and script executions,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-303,Vulnerability,Improper error handling or information disclosure in Restricting frame sources and script executions,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-304,Vulnerability,Fallback mechanism to unsafe defaults in Restricting frame sources and script executions,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-305,Vulnerability,Insecure configuration setting for Restricting frame sources and script executions,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-306,Vulnerability,Lack of input length limit checks in Restricting frame sources and script executions,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-307,Vulnerability,Excess verbose logging output in Restricting frame sources and script executions,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-308,Vulnerability,Missing rate limitation or threshold constraints in Restricting frame sources and script executions,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-309,Vulnerability,Outdated packages or libraries in Restricting frame sources and script executions,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-310,Vulnerability,Temporary bypass flag left active in Restricting frame sources and script executions,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Content Security Policy.
SEC-311,Security Control,Verify Restricting frame sources and script executions matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-312,Security Control,Perform negative testing on Restricting frame sources and script executions with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-313,Security Control,Verify that Restricting frame sources and script executions blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-314,Security Control,Enforce cryptographically strong checks on Restricting frame sources and script executions,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-315,Security Control,Validate configuration bindings for Restricting frame sources and script executions on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-316,Security Control,Check input validation length and type bounds on Restricting frame sources and script executions,Low,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-317,Security Control,Verify log masking and sanitization routines for Restricting frame sources and script executions,Low,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-318,Security Control,Enforce rate limiting rules and request intervals on Restricting frame sources and script executions,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-319,Security Control,Check dependency hashes and lockfile validation for Restricting frame sources and script executions,Low,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-320,Security Control,Ensure debug bypass settings are disabled on Restricting frame sources and script executions in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Content Security Policy.
SEC-321,Vulnerability,Hardcoded values or weak defaults in API rate limits and client throttle thresholds,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-322,Vulnerability,Missing verification check for API rate limits and client throttle thresholds,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-323,Vulnerability,Improper error handling or information disclosure in API rate limits and client throttle thresholds,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-324,Vulnerability,Fallback mechanism to unsafe defaults in API rate limits and client throttle thresholds,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-325,Vulnerability,Insecure configuration setting for API rate limits and client throttle thresholds,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-326,Vulnerability,Lack of input length limit checks in API rate limits and client throttle thresholds,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-327,Vulnerability,Excess verbose logging output in API rate limits and client throttle thresholds,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-328,Vulnerability,Missing rate limitation or threshold constraints in API rate limits and client throttle thresholds,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-329,Vulnerability,Outdated packages or libraries in API rate limits and client throttle thresholds,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-330,Vulnerability,Temporary bypass flag left active in API rate limits and client throttle thresholds,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Rate Limiting Limits.
SEC-331,Security Control,Verify API rate limits and client throttle thresholds matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-332,Security Control,Perform negative testing on API rate limits and client throttle thresholds with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-333,Security Control,Verify that API rate limits and client throttle thresholds blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-334,Security Control,Enforce cryptographically strong checks on API rate limits and client throttle thresholds,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-335,Security Control,Validate configuration bindings for API rate limits and client throttle thresholds on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-336,Security Control,Check input validation length and type bounds on API rate limits and client throttle thresholds,Low,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-337,Security Control,Verify log masking and sanitization routines for API rate limits and client throttle thresholds,Low,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-338,Security Control,Enforce rate limiting rules and request intervals on API rate limits and client throttle thresholds,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-339,Security Control,Check dependency hashes and lockfile validation for API rate limits and client throttle thresholds,Low,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-340,Security Control,Ensure debug bypass settings are disabled on API rate limits and client throttle thresholds in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Rate Limiting Limits.
SEC-341,Vulnerability,Hardcoded values or weak defaults in Image pixel checks and buffer threshold limits,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
SEC-342,Vulnerability,Missing verification check for Image pixel checks and buffer threshold limits,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
SEC-343,Vulnerability,Improper error handling or information disclosure in Image pixel checks and buffer threshold limits,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
SEC-344,Vulnerability,Fallback mechanism to unsafe defaults in Image pixel checks and buffer threshold limits,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
SEC-345,Vulnerability,Insecure configuration setting for Image pixel checks and buffer threshold limits,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
SEC-346,Vulnerability,Lack of input length limit checks in Image pixel checks and buffer threshold limits,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
SEC-347,Vulnerability,Excess verbose logging output in Image pixel checks and buffer threshold limits,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Decompression Protection.
